,p_c0,p_c1,pred,tst_idx,y
3714,0.9851884972291516,0.01481150277084847,0,4950,0
3715,0.5197989741128984,0.48020102588710156,0,4056,1
3716,0.9781612627051338,0.02183873729486621,0,1984,0
3717,0.05054673864800019,0.9494532613519998,1,525,1
3718,0.025004752500295324,0.9749952474997047,1,1008,1
3719,0.8753140418984273,0.12468595810157272,0,3723,0
3720,0.9968427721157568,0.00315722788424327,0,4085,0
3721,0.024149880790233058,0.9758501192097669,1,3781,1
3722,0.9908184694188056,0.00918153058119445,0,4140,0
3723,0.9848087345905868,0.015191265409413143,0,3609,0
3724,0.9573758757120834,0.042624124287916655,0,4847,0
3725,0.9625453238791292,0.03745467612087087,0,3960,0
3726,0.021229336177241986,0.978770663822758,1,3571,1
3727,0.10507838268086445,0.8949216173191356,1,1259,0
3728,0.9809030483441278,0.01909695165587224,0,3076,0
3729,0.989710638489439,0.010289361510561071,0,1204,0
3730,0.04361577052777765,0.9563842294722223,1,2919,1
3731,0.9142933993401101,0.08570660065988989,0,2417,0
3732,0.9914437685077826,0.00855623149221743,0,1049,0
3733,0.06485464187233803,0.935145358127662,1,2406,1
3734,0.9845483815197089,0.015451618480291113,0,130,0
3735,0.9983025800805292,0.0016974199194707588,0,1519,0
3736,0.9898994239253603,0.010100576074639671,0,3510,0
3737,0.882368965322019,0.11763103467798103,0,775,0
3738,0.9940486475286918,0.005951352471308182,0,3072,0
3739,0.9600474898957682,0.03995251010423189,0,1864,0
3740,0.9988937384030999,0.0011062615969001167,0,459,0
3741,0.8733139260522653,0.12668607394773468,0,3381,0
3742,0.45642511852900614,0.5435748814709939,1,486,0
3743,0.8579918253533129,0.1420081746466871,0,1632,0
3744,0.8198400186903035,0.18015998130969646,0,1922,0
3745,0.919007040399476,0.08099295960052395,0,3574,0
3746,0.27062384196117517,0.7293761580388248,1,215,1
3747,0.9688634116391626,0.03113658836083749,0,3021,0
3748,0.9455931615165799,0.0544068384834201,0,1169,0
3749,0.9993999715100014,0.00060002848999867,0,2890,0
3750,0.9954845022266827,0.004515497773317304,0,4677,0
3751,0.9997685325288155,0.00023146747118456783,0,4956,0
3752,0.9448565834321483,0.05514341656785173,0,4674,0
3753,0.9957655913348428,0.004234408665157242,0,4672,0
3754,0.9659932292761787,0.0340067707238213,0,1329,0
3755,0.9680109707087772,0.03198902929122287,0,4067,0
3756,0.999084824167916,0.0009151758320840574,0,474,0
3757,0.961663064804058,0.038336935195941925,0,4615,0
3758,0.9608305670887808,0.03916943291121925,0,4094,0
3759,0.19830931033656518,0.8016906896634348,1,4882,1
3760,0.22022739541266045,0.7797726045873395,1,3540,1
3761,0.9800296547131752,0.01997034528682484,0,154,0
3762,0.6475372195107755,0.3524627804892245,0,1765,1
3763,0.9959783212179847,0.004021678782015361,0,2031,1
3764,0.7219581558659387,0.27804184413406124,0,3236,0
3765,0.9927022129150797,0.007297787084920314,0,3693,0
3766,0.9935113587419655,0.006488641258034512,0,463,0
3767,0.9996621101287898,0.00033788987121022415,0,2011,0
3768,0.9999197503195391,8.024968046099003e-05,0,325,0
3769,0.999480180165118,0.0005198198348820783,0,4569,0
3770,0.9257851751421212,0.07421482485787881,0,4261,0
3771,0.9481502131058982,0.051849786894101794,0,2704,0
3772,0.9985711965678445,0.0014288034321554902,0,2152,0
3773,0.48693807356188756,0.5130619264381124,1,4933,0
3774,0.9687921833922062,0.031207816607793867,0,2531,0
3775,0.9932242254112161,0.006775774588783844,0,283,0
3776,0.8597102909112933,0.1402897090887067,0,3653,0
3777,0.9990831880046902,0.0009168119953097852,0,3436,0
3778,0.9927344921789736,0.007265507821026465,0,4591,0
3779,0.9726712345556942,0.027328765444305795,0,1967,0
3780,0.9986151910245913,0.001384808975408662,0,1237,0
3781,0.9925340858466607,0.007465914153339333,0,542,0
3782,0.17569616512899033,0.8243038348710097,1,2447,1
3783,0.9569088108194012,0.04309118918059889,0,329,0
3784,0.9908929104032954,0.00910708959670458,0,41,0
3785,0.1221088957941795,0.8778911042058205,1,1754,1
3786,0.7196692006590262,0.2803307993409739,0,2914,0
3787,0.8023653117785864,0.1976346882214136,0,2180,0
3788,0.9511998105783462,0.0488001894216538,0,1703,1
3789,0.997150528498276,0.002849471501723988,0,4796,0
3790,0.8626883817558244,0.13731161824417557,0,3758,0
3791,0.999006401981022,0.0009935980189780004,0,4443,0
3792,0.8469357065691052,0.1530642934308948,0,3817,0
3793,0.5996741747627399,0.4003258252372601,0,708,0
3794,0.9986917624075599,0.0013082375924401437,0,433,0
3795,0.9995358632208377,0.0004641367791623181,0,3658,0
3796,0.9559338063013572,0.04406619369864285,0,2558,0
3797,0.8712723280285797,0.12872767197142038,0,3242,0
3798,0.9851094194866413,0.014890580513358686,0,2264,0
3799,0.9707725667611756,0.029227433238824367,0,293,0
3800,0.9978310915689607,0.002168908431039343,0,783,0
3801,0.9946083595875875,0.005391640412412499,0,3439,0
3802,0.9773399424986245,0.022660057501375418,0,2243,0
3803,0.9211913475753027,0.0788086524246973,0,1107,1
3804,0.9955903128598635,0.004409687140136421,0,2285,0
3805,0.9980743223009906,0.0019256776990094033,0,161,0
3806,0.9367673866890857,0.0632326133109143,0,1962,0
3807,0.9886946631705458,0.01130533682945422,0,673,0
3808,0.5374793673892554,0.4625206326107446,0,1834,0
3809,0.9985207384106584,0.0014792615893416629,0,4294,0
3810,0.9888176005809528,0.011182399419047181,0,498,0
3811,0.9688312232985877,0.03116877670141222,0,4073,0
3812,0.992651040959824,0.007348959040175921,0,432,0
3813,0.8802868847912088,0.11971311520879127,0,4274,0
3814,0.03409921360700319,0.9659007863929968,1,4114,1
3815,0.3668710537289681,0.6331289462710319,1,2715,0
3816,0.9296441362124547,0.07035586378754534,0,4270,0
3817,0.9523306431309483,0.04766935686905173,0,1603,0
3818,0.9915362720110066,0.008463727988993393,0,1021,0
3819,0.05879617871554832,0.9412038212844517,1,666,1
3820,0.9365104713829714,0.06348952861702864,0,4436,0
3821,0.07237285335574162,0.9276271466442584,1,4086,1
3822,0.9690712255779457,0.030928774422054377,0,3797,0
3823,0.990923605418988,0.009076394581011941,0,4273,0
3824,0.9881692809151932,0.011830719084806821,0,4693,0
3825,0.8906057159948305,0.1093942840051695,0,3685,0
3826,0.4537237757373478,0.5462762242626522,1,390,0
3827,0.9571296686178445,0.04287033138215546,0,4180,0
3828,0.9972928556129206,0.002707144387079398,0,4195,0
3829,0.9723268045726375,0.02767319542736248,0,2686,0
3830,0.22139252006899768,0.7786074799310023,1,74,1
3831,0.33525219507962156,0.6647478049203784,1,1321,1
3832,0.48753867229202663,0.5124613277079734,1,3150,1
3833,0.9785400046192619,0.021459995380738082,0,2947,0
3834,0.6885043987182204,0.3114956012817796,0,250,0
3835,0.027989705082349103,0.9720102949176509,1,3378,1
3836,0.9995339281109984,0.0004660718890016386,0,4833,0
3837,0.8898513466252653,0.11014865337473471,0,3108,0
3838,0.8073183676428979,0.19268163235710214,0,2468,0
3839,0.27181757954532937,0.7281824204546706,1,249,1
3840,0.9992702067853827,0.0007297932146173382,0,2891,0
3841,0.992208673331367,0.0077913266686330555,0,368,0
3842,0.8035444309409568,0.19645556905904316,0,3254,0
3843,0.8140456878499298,0.18595431215007022,0,462,1
3844,0.9989065008985398,0.001093499101460191,0,3367,0
3845,0.007902486375471529,0.9920975136245285,1,3773,1
3846,0.8302895787221999,0.16971042127780014,0,1684,0
3847,0.9990316382464667,0.0009683617535333499,0,4932,0
3848,0.957496785929094,0.04250321407090594,0,3964,0
3849,0.8416518633799155,0.15834813662008457,0,224,0
3850,0.003089429504882224,0.9969105704951178,1,302,1
3851,0.9987869323215838,0.0012130676784162795,0,3375,0
3852,0.0009503127408128087,0.9990496872591872,1,2223,1
3853,0.9490034347405656,0.05099656525943439,0,4521,0
3854,0.9321619462005665,0.06783805379943353,0,1429,0
3855,0.9961924749179726,0.003807525082027467,0,2013,0
3856,0.9936338060330117,0.006366193966988299,0,544,0
3857,0.9894702509336433,0.010529749066356741,0,1900,0
3858,0.9995685359571516,0.0004314640428484797,0,1654,0
3859,0.9513740210760966,0.04862597892390338,0,4049,0
3860,0.9989622940384212,0.0010377059615788453,0,1789,0
3861,0.9810845049917035,0.018915495008296465,0,4311,0
3862,0.7615515556330437,0.23844844436695634,0,3386,1
3863,0.974261656832105,0.025738343167895007,0,789,0
3864,0.9993578737065244,0.0006421262934756479,0,4966,0
3865,0.6791378145900473,0.32086218540995276,0,3113,0
3866,0.9925092540476383,0.007490745952361682,0,2294,0
3867,0.9918347792817936,0.008165220718206362,0,3767,0
3868,0.9795578486496863,0.020442151350313707,0,3138,0
3869,0.9986116596774385,0.0013883403225615249,0,2168,0
3870,0.7323713969202776,0.26762860307972236,0,2199,0
3871,0.9877401995476531,0.012259800452346899,0,4023,0
3872,0.9233375781121962,0.07666242188780376,0,2428,0
3873,0.9660879258332941,0.033912074166705906,0,2389,0
3874,0.9976650690975156,0.0023349309024843926,0,619,0
3875,0.6685195246878548,0.33148047531214525,0,4727,0
3876,0.23388697178977902,0.766113028210221,1,2131,0
3877,0.9179457433027473,0.08205425669725272,0,182,0
3878,0.9495630946163631,0.05043690538363687,0,2826,0
3879,0.9928864847553054,0.007113515244694609,0,2922,0
3880,0.44447915179031205,0.555520848209688,1,845,0
3881,0.0246891845789301,0.9753108154210699,1,3326,1
3882,0.9884774621452173,0.011522537854782739,0,3771,0
3883,0.9962916658035121,0.0037083341964878154,0,4968,0
3884,0.9850719040422208,0.014928095957779173,0,3966,0
3885,0.9146613462934777,0.08533865370652223,0,538,0
3886,0.979300669634172,0.02069933036582804,0,2692,0
3887,0.7471758939950799,0.25282410600492017,0,3078,0
3888,0.9948114272285269,0.0051885727714730675,0,3567,0
3889,0.9809042399981738,0.019095760001826178,0,3922,0
3890,0.4857003970198722,0.5142996029801278,1,747,1
3891,0.9657475063141244,0.034252493685875615,0,1414,0
3892,0.9978655250160645,0.0021344749839354808,0,4848,0
3893,0.9715006975901557,0.028499302409844333,0,4151,0
3894,0.9750813984815461,0.024918601518453917,0,3945,0
3895,0.9875227015357826,0.01247729846421739,0,4221,0
3896,0.17869187889256155,0.8213081211074384,1,3346,1
3897,0.9429577525961204,0.05704224740387969,0,1120,0
3898,0.9998559462509476,0.00014405374905232142,0,2848,0
3899,0.48504858839280807,0.5149514116071919,1,1682,1
3900,0.47682478182600985,0.5231752181739902,1,4626,0
3901,0.9165047253189794,0.08349527468102061,0,2458,0
3902,0.6886835907365754,0.3113164092634247,0,2802,0
3903,0.9991890304564892,0.0008109695435108296,0,3687,0
3904,0.9698502871783621,0.030149712821637933,0,3936,0
3905,0.7973311543341484,0.20266884566585164,0,1052,0
3906,0.9951001794577935,0.0048998205422064655,0,3405,0
3907,0.928018718479734,0.07198128152026594,0,2970,0
3908,0.9897101451254178,0.010289854874582184,0,3738,0
3909,0.9920288159880154,0.00797118401198455,0,3109,0
3910,0.029969841141470832,0.9700301588585292,1,3575,1
3911,0.9868479889258842,0.013152011074115738,0,4952,0
3912,0.5694352152540896,0.4305647847459105,0,3170,0
3913,0.7571608035973612,0.24283919640263882,0,4639,0
3914,0.9997412243653727,0.0002587756346273071,0,4948,0
3915,0.8819031955710741,0.1180968044289259,0,4045,0
3916,0.977670227175718,0.022329772824281988,0,3217,0
3917,0.980173610987816,0.01982638901218398,0,156,0
3918,0.760514519107811,0.239485480892189,0,2806,0
3919,0.9242688594012514,0.07573114059874866,0,733,1
3920,0.9952467936868876,0.0047532063131123636,0,4943,0
3921,0.9984014070236737,0.0015985929763262703,0,784,0
3922,0.04057887122174508,0.9594211287782549,1,2568,1
3923,0.2671207008133014,0.7328792991866986,1,298,0
3924,0.9992014567689762,0.0007985432310237986,0,2857,0
3925,0.505680169710688,0.49431983028931203,0,1446,0
3926,0.9127580105218706,0.08724198947812946,0,715,0
3927,0.9265466786811704,0.07345332131882965,0,2944,1
3928,0.9914214000724869,0.008578599927513052,0,4150,0
3929,0.41270761131919853,0.5872923886808015,1,3306,0
3930,0.9977999029219705,0.0022000970780294746,0,1306,0
3931,0.9992129843964364,0.0007870156035636553,0,3030,0
3932,0.9973267448708523,0.0026732551291477097,0,4398,0
3933,0.3324266681786118,0.6675733318213882,1,1104,1
3934,0.68340468501634,0.31659531498366006,0,909,1
3935,0.9012958027787904,0.09870419722120961,0,3172,0
3936,0.9975684579604762,0.002431542039523837,0,1986,0
3937,0.9924197015455969,0.00758029845440313,0,1309,0
3938,0.08201689094383624,0.9179831090561638,1,1208,1
3939,0.763626211979282,0.23637378802071796,0,3708,1
3940,0.6882843060727386,0.31171569392726134,0,100,0
3941,0.9817634275288949,0.01823657247110508,0,3901,0
3942,0.9802408881508762,0.01975911184912387,0,2656,0
3943,0.995219460641029,0.004780539358971022,0,603,0
3944,0.5229318636019871,0.477068136398013,0,1868,1
3945,0.9888930050709416,0.011106994929058398,0,1625,0
3946,0.8878776366926877,0.11212236330731233,0,4863,0
3947,0.9473571145638747,0.05264288543612525,0,1549,0
3948,0.2566511733346425,0.7433488266653575,1,1991,0
3949,0.9988812427185135,0.0011187572814864233,0,4030,0
3950,0.851188077956841,0.1488119220431589,0,3027,0
3951,0.9200071240579442,0.07999287594205585,0,4006,0
3952,0.9945075934908191,0.00549240650918089,0,3191,0
3953,0.4126722797244017,0.5873277202755983,1,4111,0
3954,0.980890392519061,0.019109607480938994,0,2363,0
3955,0.23842869616983853,0.7615713038301615,1,1163,0
3956,0.9990171262624968,0.0009828737375031794,0,2080,0
3957,0.9925400211373676,0.00745997886263242,0,1137,0
3958,0.9817042950969739,0.01829570490302612,0,3949,0
3959,0.4397605268411011,0.5602394731588989,1,3839,0
3960,0.45320442332496436,0.5467955766750356,1,4817,0
3961,0.9481134685362523,0.05188653146374769,0,4729,0
3962,0.08280508077682058,0.9171949192231794,1,4792,1
3963,0.9991878671492708,0.0008121328507292423,0,615,0
3964,0.7977010333027406,0.2022989666972594,0,2334,0
3965,0.020659834061524607,0.9793401659384754,1,2790,1
3966,0.9990415922025515,0.0009584077974484613,0,1964,0
3967,0.17662261261535306,0.8233773873846469,1,3686,1
3968,0.9481070872134634,0.05189291278653667,0,1191,0
3969,0.9081265992266281,0.09187340077337192,0,4504,1
3970,0.953655960834897,0.04634403916510301,0,3891,0
3971,0.997913844382563,0.0020861556174369958,0,4378,0
3972,0.9993879339164052,0.0006120660835947341,0,2565,0
3973,0.9426015722266111,0.057398427773388834,0,4653,0
3974,0.9998332024990976,0.00016679750090238893,0,4718,0
3975,0.6000119004342275,0.39998809956577247,0,3321,0
3976,0.9801441683793222,0.01985583162067782,0,3363,0
3977,0.29380766596608454,0.7061923340339155,1,3557,1
3978,0.997495438941403,0.0025045610585969695,0,1464,0
3979,0.9971864429851521,0.0028135570148479076,0,3722,0
3980,0.7553020538921117,0.24469794610788834,0,3194,0
3981,0.9773620849489968,0.02263791505100326,0,1787,0
3982,0.9914578315950706,0.00854216840492944,0,3337,0
3983,0.9980254598073119,0.0019745401926880373,0,2246,0
3984,0.921372614415877,0.07862738558412298,0,2456,0
3985,0.992257441020709,0.007742558979291009,0,3166,0
3986,0.9795215207403347,0.02047847925966533,0,1448,0
3987,0.9977889723304227,0.0022110276695772226,0,1773,0
3988,0.014814052610781836,0.9851859473892182,1,1827,1
3989,0.986796576468617,0.013203423531383077,0,3905,0
3990,0.7671376117619735,0.23286238823802657,0,2597,0
3991,0.15321672536390818,0.8467832746360918,1,1832,1
3992,0.9285517450296549,0.07144825497034511,0,4461,0
3993,0.993472918435201,0.006527081564798935,0,3210,0
3994,0.6554119907070497,0.3445880092929503,0,255,0
3995,0.9971551983700604,0.00284480162993965,0,411,0
3996,0.2972239123508519,0.7027760876491481,1,2381,0
3997,0.825630953344891,0.174369046655109,0,4807,0
3998,0.9668590302529969,0.03314096974700304,0,1316,0
3999,0.32702292982654557,0.6729770701734544,1,318,1
4000,0.9797178102607316,0.020282189739268465,0,1264,0
4001,0.602151455566077,0.397848544433923,0,2536,0
4002,0.5677935527495026,0.4322064472504974,0,1104,1
4003,0.9997695726806844,0.0002304273193155573,0,2934,1
4004,0.9645915404059413,0.035408459594058674,0,2451,0
4005,0.997086636423,0.002913363576999984,0,65,0
4006,0.9511239967510522,0.04887600324894782,0,3538,0
4007,0.4213297619557952,0.5786702380442048,1,4077,0
4008,0.9539322412112101,0.04606775878878989,0,2484,0
4009,0.9844690155041849,0.015530984495815116,0,4616,0
4010,0.3085747875261514,0.6914252124738486,1,916,0
4011,0.9949647495045696,0.005035250495430455,0,1438,0
4012,0.9430681953537444,0.0569318046462556,0,2917,0
4013,0.99704209580174,0.002957904198260016,0,2535,0
4014,0.03547223724871007,0.9645277627512899,1,2739,1
4015,0.9930901471669826,0.006909852833017331,0,1040,0
4016,0.9937362872698269,0.006263712730173153,0,736,0
4017,0.996750445911299,0.003249554088701031,0,168,0
4018,0.9799027826710307,0.020097217328969276,0,4928,0
4019,0.725584294879217,0.27441570512078295,0,3334,0
4020,0.5325361200118206,0.46746387998817945,0,1749,0
4021,0.9968688527281067,0.003131147271893319,0,1064,0
4022,0.9955371616407028,0.004462838359297203,0,1181,0
4023,0.9429965062520195,0.05700349374798056,0,1944,0
4024,0.8560460552886802,0.1439539447113199,0,2585,0
4025,0.99944172554042,0.000558274459580046,0,877,0
4026,0.9931893825042308,0.006810617495769173,0,3552,0
4027,0.9935218040264437,0.0064781959735562234,0,4416,0
4028,0.808404743087733,0.19159525691226698,0,181,1
4029,0.9982231048211637,0.0017768951788362684,0,3103,0
4030,0.9969146010765197,0.0030853989234802402,0,1337,0
4031,0.8566364756381318,0.1433635243618682,0,4203,0
4032,0.9971090886781065,0.002890911321893426,0,4175,0
4033,0.9461115510782101,0.053888448921789914,0,1308,0
4034,0.9989884535864056,0.0010115464135943787,0,1314,0
4035,0.7258550560114023,0.27414494398859773,0,4916,0
4036,0.013880823817305599,0.9861191761826944,1,3970,1
4037,0.9349031460613156,0.06509685393868433,0,3246,0
4038,0.9964289211212445,0.0035710788787554704,0,4470,0
4039,0.9301111673702828,0.06988883262971725,0,3618,0
4040,0.9588381657528026,0.041161834247197465,0,1703,1
4041,0.94481365535396,0.05518634464603995,0,3165,0
4042,0.5156103851614512,0.4843896148385488,0,3890,0
4043,0.991584815096573,0.00841518490342692,0,1239,0
4044,0.8426095950644201,0.15739040493557985,0,2983,0
4045,0.6739053836771719,0.3260946163228281,0,3965,0
4046,0.1437964569521024,0.8562035430478976,1,2442,1
4047,0.31113009725610163,0.6888699027438984,1,4469,0
4048,0.8602488910191504,0.13975110898084964,0,640,0
4049,0.8588932288727764,0.14110677112722358,0,4193,0
4050,0.990526122993932,0.009473877006068023,0,2984,0
4051,0.7768842223324378,0.2231157776675622,0,4237,1
4052,0.9845441399399152,0.01545586006008481,0,1853,0
4053,0.9810177926020736,0.018982207397926446,0,2177,0
4054,0.9707172758346969,0.029282724165303062,0,1729,0
4055,0.8306724818879698,0.1693275181120302,0,1958,0
4056,0.9888228303930281,0.011177169606971883,0,2648,0
4057,0.13020249134725337,0.8697975086527466,1,4961,1
4058,0.9960322137003372,0.003967786299662817,0,4903,0
4059,0.07061832271700519,0.9293816772829948,1,178,1
4060,0.24570234622351805,0.754297653776482,1,3659,1
4061,0.9970722553077022,0.002927744692297804,0,3742,0
4062,0.9189189203442198,0.08108107965578014,0,2830,0
4063,0.9114027456177174,0.08859725438228264,0,1344,0
4064,0.9888905428943003,0.011109457105699706,0,1274,0
4065,0.7960083971935344,0.20399160280646558,0,1804,0
4066,0.9912011770740536,0.008798822925946356,0,987,0
4067,0.9923736999840916,0.007626300015908355,0,445,0
4068,0.805586418461893,0.19441358153810698,0,1510,0
4069,0.956934792696002,0.043065207303997995,0,4663,0
4070,0.9926192879724965,0.0073807120275034485,0,542,0
4071,0.24528417690401483,0.7547158230959852,1,3440,1
4072,0.7616231437498067,0.2383768562501933,0,3803,0
4073,0.1668489201403418,0.8331510798596582,1,3075,0
4074,0.9994817918646116,0.0005182081353883515,0,4982,0
4075,0.9978596220121833,0.002140377987816693,0,3565,0
4076,0.589987899454253,0.410012100545747,0,3490,1
4077,0.9947437636151926,0.005256236384807435,0,2670,0
4078,0.9750866728225701,0.024913327177429844,0,4585,0
4079,0.9026710503295223,0.09732894967047773,0,2638,0
4080,0.7758198124773809,0.22418018752261917,0,4802,0
4081,0.9888311360030302,0.011168863996969843,0,1369,0
4082,0.980265408607555,0.019734591392445072,0,3061,0
4083,0.9991082403630973,0.0008917596369026434,0,2890,0
4084,0.995462072450287,0.004537927549713082,0,3472,0
4085,0.9615079180700539,0.038492081929946145,0,3703,0
4086,0.7991141792815574,0.20088582071844263,0,4774,0
4087,0.963195011621993,0.036804988378007004,0,4281,0
4088,0.9375369821164045,0.06246301788359559,0,2661,1
4089,0.9745892716250354,0.025410728374964556,0,2561,0
4090,0.5898039356297227,0.41019606437027734,0,1267,1
4091,0.6623210478624284,0.3376789521375716,0,2753,0
4092,0.5863874773412435,0.4136125226587565,0,4720,0
4093,0.6969779089610135,0.30302209103898653,0,2114,0
4094,0.9473151301067233,0.052684869893276656,0,4018,0
4095,0.9999155905823491,8.440941765081532e-05,0,4040,0
4096,0.5403727158824051,0.4596272841175949,0,2973,0
4097,0.9964562406827582,0.003543759317241849,0,664,0
4098,0.9521699973759331,0.04783000262406694,0,414,0
4099,0.9599507775139066,0.04004922248609344,0,623,0
4100,0.6766390483951372,0.32336095160486283,0,2187,0
4101,0.9915484992582302,0.008451500741769775,0,3323,0
4102,0.9971708145476685,0.002829185452331409,0,802,0
4103,0.9793346179578917,0.020665382042108372,0,1583,1
4104,0.9990189300936102,0.000981069906389773,0,4115,0
4105,0.005681464831693295,0.9943185351683067,1,2321,1
4106,0.9912842071399547,0.008715792860045354,0,1250,0
4107,0.9685872663866262,0.03141273361337379,0,3489,0
4108,0.9975683743205256,0.0024316256794744053,0,4414,0
4109,0.9668966960816416,0.03310330391835838,0,3012,0
4110,0.7554976275822786,0.2445023724177214,0,2398,1
4111,0.6341528367065992,0.3658471632934008,0,291,0
4112,0.9984730542286047,0.001526945771395348,0,4218,1
4113,0.9562922587224647,0.04370774127753532,0,1316,0
4114,0.900110700007192,0.09988929999280799,0,2596,0
4115,0.9980803147579199,0.0019196852420800725,0,3756,0
4116,0.001894469409399191,0.9981055305906008,1,2354,1
4117,0.9783657619723863,0.02163423802761369,0,2698,0
4118,0.7878513274354729,0.2121486725645271,0,3954,0
4119,0.9210559674557068,0.0789440325442932,0,1358,0
4120,0.9983264120059805,0.0016735879940194558,0,879,0
4121,0.9946832206060252,0.005316779393974779,0,146,0
4122,0.9660203716054645,0.0339796283945355,0,1864,0
4123,0.9957426917968066,0.004257308203193331,0,2771,0
4124,0.9423199678142343,0.05768003218576564,0,861,0
4125,0.9210768090443906,0.07892319095560936,0,2609,0
4126,0.9996599718036808,0.0003400281963192289,0,4808,0
4127,0.9712832203962992,0.028716779603700778,0,1727,0
4128,0.9164429239463713,0.08355707605362872,0,3143,0
4129,0.9002256664322013,0.09977433356779879,0,2020,0
4130,0.9997673996474062,0.00023260035259380202,0,4309,0
4131,0.9819804879452377,0.01801951205476223,0,4164,0
4132,0.8499305419231897,0.1500694580768102,0,531,0
4133,0.9972875104578794,0.0027124895421205566,0,1207,0
4134,0.9825466431251095,0.017453356874890427,0,4530,0
4135,0.9808331025474432,0.01916689745255681,0,4222,0
4136,0.9296658667599669,0.07033413324003308,0,838,0
4137,0.7532940537851553,0.2467059462148447,0,2735,0
4138,0.9929922838682832,0.00700771613171683,0,4692,0
4139,0.9705069964383665,0.029493003561633563,0,4798,0
4140,0.4298642425769498,0.5701357574230502,1,834,1
4141,0.9933827637907806,0.0066172362092194225,0,2595,0
4142,0.9988210353296337,0.0011789646703662185,0,2742,0
4143,0.9814725787587237,0.018527421241276258,0,3692,0
4144,0.04183607782335841,0.9581639221766416,1,4667,1
4145,0.5321435862880608,0.4678564137119392,0,2039,1
4146,0.972641977261285,0.027358022738714963,0,2196,0
4147,0.18184515798950474,0.8181548420104953,1,4452,1
4148,0.9816422142328466,0.018357785767153377,0,546,0
4149,0.09414026029489442,0.9058597397051056,1,554,1
4150,0.034055050156591826,0.9659449498434082,1,4139,1
4151,0.9053865375686305,0.09461346243136942,0,4564,0
4152,0.9787260878992322,0.021273912100767768,0,4845,0
4153,0.7833148406990446,0.21668515930095547,0,4087,0
4154,0.972581628016306,0.027418371983694012,0,2059,0
4155,0.9942335931085611,0.005766406891438979,0,3906,0
4156,0.9093883089223653,0.09061169107763463,0,2854,1
4157,0.06576883083542617,0.9342311691645738,1,4035,1
4158,0.021555903498126305,0.9784440965018737,1,1160,1
4159,0.9691500279833164,0.030849972016683557,0,1846,0
4160,0.9621230827759316,0.03787691722406842,0,3786,0
4161,0.9542250316391427,0.04577496836085728,0,1662,0
4162,0.25286391154945154,0.7471360884505485,1,4699,0
4163,0.9652721194802356,0.03472788051976434,0,393,0
4164,0.9994018999386995,0.0005981000613004845,0,2399,0
4165,0.9824054889878052,0.01759451101219474,0,1767,0
4166,0.374526332588461,0.625473667411539,1,4058,1
4167,0.9684827662202505,0.03151723377974947,0,1845,0
4168,0.8013149324783904,0.1986850675216097,0,824,0
4169,0.9389969154007575,0.06100308459924258,0,1667,0
4170,0.9824286255141496,0.017571374485850447,0,2271,0
4171,0.7735219942441932,0.22647800575580676,0,2066,0
4172,0.0029029170557927086,0.9970970829442073,1,4137,1
4173,0.41514813735921774,0.5848518626407823,1,3813,1
4174,0.19726319395043979,0.8027368060495602,1,4764,1
4175,0.9897874370075282,0.010212562992471776,0,3729,0
4176,0.0014019058033136744,0.9985980941966863,1,2295,1
4177,0.9997249317202308,0.0002750682797691455,0,4264,0
4178,0.9968944625372465,0.003105537462753587,0,765,0
4179,0.9947924965286882,0.005207503471311803,0,3026,0
4180,0.5300399541008369,0.46996004589916307,0,2669,1
4181,0.9873170387188078,0.012682961281192165,0,4782,0
4182,0.3066831998131484,0.6933168001868516,1,4821,0
4183,0.9694177187520591,0.030582281247940917,0,1564,0
4184,0.324883113813752,0.675116886186248,1,3460,1
4185,0.08475620109868953,0.9152437989013105,1,2776,1
4186,0.7548874035147686,0.24511259648523145,0,674,0
4187,0.017511573410349368,0.9824884265896506,1,3024,1
4188,0.9866406829003068,0.013359317099693223,0,4580,0
4189,0.9941334470986507,0.005866552901349292,0,3045,0
4190,0.9922494284499835,0.0077505715500164616,0,858,0
4191,0.9169921763226487,0.08300782367735127,0,97,0
4192,0.9980070310654765,0.0019929689345234924,0,4384,0
4193,0.5073504345088966,0.49264956549110345,0,1158,1
4194,0.9615869657931119,0.03841303420688812,0,244,0
4195,0.9983039120705813,0.0016960879294186657,0,2951,0
4196,0.997860044051372,0.0021399559486280427,0,4102,0
4197,0.9305212406473345,0.0694787593526655,0,2369,0
4198,0.9997504456939086,0.00024955430609140404,0,633,0
4199,0.6207819782666426,0.37921802173335745,0,4906,0
4200,0.9984787601412907,0.001521239858709312,0,2675,0
4201,0.8075022598213386,0.1924977401786614,0,3962,0
4202,0.998054910138281,0.0019450898617190816,0,2218,0
4203,0.9846141634725879,0.015385836527412097,0,4472,0
4204,0.9561298243908143,0.04387017560918568,0,749,0
4205,0.9954365210774793,0.00456347892252072,0,3347,0
4206,0.9328812844646769,0.06711871553532307,0,3647,0
4207,0.998776181142698,0.0012238188573020338,0,1237,0
4208,0.9867418419135052,0.013258158086494805,0,1993,0
4209,0.02681405817205107,0.9731859418279489,1,1436,1
4210,0.9309118021102805,0.06908819788971955,0,617,0
4211,0.9912524509631155,0.008747549036884428,0,1515,0
4212,0.990325951172923,0.009674048827077009,0,2070,0
4213,0.4975296252087664,0.5024703747912336,1,2938,0
4214,0.7676206867863606,0.2323793132136393,0,3155,0
